Column_1_Table_B Column_2_Table_B Column_3_Table_B Column_4_Table_B 
4760 str9 2 str12 
4761 str20 40 str21 
4762 str20 29 str22 
4763 str14 37 str11 
4764 str18 39 str38 
4765 str36 17 str40 
4766 str11 28 str38 
4767 str18 36 str9 
4768 str13 3 str35 
4769 str2 3 str16 
4770 str43 29 str50 
4771 str38 41 str10 
4772 str20 16 str22 
4773 str19 12 str8 
4774 str42 32 str21 
4775 str49 27 str41 
4776 str47 41 str29 
4777 str3 18 str47 
4778 str42 48 str9 
4779 str23 37 str9 
4780 str12 29 str23 
4781 str3 12 str17 
4782 str5 18 str25 
4783 str25 25 str30 
4784 str37 4 str35 
4785 str38 19 str25 
4786 str1 27 str26 
4787 str41 40 str35 
4788 str36 40 str38 
4789 str46 20 str37 
4790 str48 46 str16 
4791 str43 25 str49 
4792 str12 2 str8 
4793 str48 19 str41 
4794 str21 30 str27 
4795 str17 40 str41 
4796 str22 32 str31 
4797 str40 26 str15 
4798 str18 50 str27 
4799 str18 22 str21 
4800 str16 36 str46 
4801 str18 5 str35 
4802 str43 33 str17 
4803 str29 17 str32 
4804 str28 14 str47 
4805 str14 20 str20 
4806 str45 41 str14 
4807 str24 47 str12 
4808 str18 40 str37 
4809 str43 31 str35 
4810 str38 29 str24 
4811 str2 4 str41 
4812 str41 24 str36 
4813 str37 12 str16 
4814 str12 14 str39 
4815 str10 33 str25 
4816 str3 39 str49 
4817 str49 35 str30 
4818 str10 43 str25 
4819 str48 29 str44 
4820 str20 44 str47 
4821 str43 32 str30 
4822 str23 4 str29 
4823 str35 13 str23 
4824 str24 24 str41 
4825 str46 38 str29 
4826 str24 6 str34 
4827 str28 49 str36 
4828 str6 1 str16 
4829 str48 20 str10 
4830 str47 39 str50 
4831 str42 21 str22 
4832 str40 31 str33 
4833 str26 49 str33 
4834 str10 28 str43 
4835 str29 42 str20 
4836 str29 4 str48 
4837 str9 16 str9 
4838 str4 15 str36 
4839 str2 19 str7 
4840 str37 28 str28 
4841 str43 46 str34 
4842 str4 44 str9 
4843 str48 19 str9 
4844 str31 13 str26 
4845 str48 15 str24 
4846 str1 7 str42 
4847 str5 45 str27 
4848 str44 50 str43 
4849 str15 3 str23 
4850 str38 38 str42 
4851 str19 40 str17 
4852 str34 46 str25 
4853 str40 18 str15 
4854 str26 13 str38 
4855 str5 9 str6 
4856 str40 24 str32 
4857 str39 5 str35 
4858 str37 39 str17 
4859 str44 40 str1 
4860 str49 29 str4 
4861 str33 1 str3 
4862 str20 27 str23 
4863 str34 50 str26 
4864 str41 33 str34 
4865 str42 42 str31 
4866 str11 20 str13 
4867 str17 32 str50 
4868 str31 40 str32 
4869 str47 30 str31 
4870 str38 16 str8 
4871 str42 48 str42 
4872 str30 2 str14 
4873 str35 37 str38 
4874 str2 25 str40 
4875 str29 27 str6 
4876 str2 16 str42 
4877 str16 7 str4 
4878 str30 19 str14 
4879 str23 26 str41 
4880 str23 4 str17 
4881 str24 30 str10 
4882 str19 32 str24 
4883 str25 8 str23 
4884 str46 37 str34 
4885 str5 29 str4 
4886 str45 27 str37 
4887 str41 22 str36 
4888 str50 40 str30 
4889 str2 27 str49 
4890 str21 50 str8 
4891 str10 27 str15 
4892 str46 15 str2 
4893 str2 41 str16 
4894 str41 19 str26 
4895 str36 48 str42 
4896 str5 2 str25 
4897 str7 46 str48 
4898 str27 35 str22 
4899 str8 23 str3 
4900 str49 31 str16 
4901 str48 13 str8 
4902 str36 47 str7 
4903 str17 47 str3 
4904 str21 1 str35 
4905 str16 32 str13 
4906 str43 5 str22 
4907 str45 13 str15 
4908 str36 22 str28 
4909 str30 35 str9 
4910 str49 41 str24 
4911 str25 36 str13 
4912 str50 21 str13 
4913 str22 5 str36 
4914 str21 45 str27 
4915 str16 43 str13 
4916 str49 3 str40 
4917 str4 35 str26 
4918 str11 20 str23 
4919 str1 25 str26 
4920 str1 18 str44 
4921 str10 29 str45 
4922 str14 30 str19 
4923 str12 5 str21 
4924 str48 43 str13 
4925 str3 28 str23 
4926 str20 24 str1 
4927 str25 9 str43 
4928 str33 5 str18 
4929 str20 48 str35 
4930 str14 44 str3 
4931 str14 8 str7 
4932 str16 35 str42 
4933 str21 28 str15 
4934 str39 45 str15 
4935 str32 41 str33 
4936 str14 33 str37 
4937 str4 23 str8 
4938 str25 38 str12 
4939 str29 39 str44 
4940 str48 45 str20 
4941 str44 11 str37 
4942 str24 39 str30 
4943 str22 43 str47 
4944 str25 21 str46 
4945 str18 5 str5 
4946 str47 40 str46 
4947 str23 40 str2 
4948 str29 27 str42 
4949 str12 31 str47 
4950 str10 4 str12 
4951 str29 9 str21 
4952 str14 31 str16 
4953 str4 28 str34 
4954 str50 43 str44 
4955 str31 30 str11 
4956 str17 46 str40 
4957 str15 43 str27 
4958 str14 21 str1 
4959 str26 21 str44 
4960 str34 16 str28 
4961 str17 19 str21 
4962 str45 44 str40 
4963 str44 29 str11 
4964 str44 13 str34 
4965 str43 14 str44 
4966 str3 43 str22 
4967 str5 25 str1 
4968 str39 27 str22 
4969 str23 27 str21 
4970 str43 15 str41 
4971 str22 9 str36 
4972 str11 6 str32 
4973 str9 24 str30 
4974 str19 36 str17 
4975 str44 23 str16 
4976 str47 45 str38 
4977 str16 26 str34 
4978 str23 28 str36 
4979 str15 37 str46 
4980 str45 21 str30 
4981 str31 30 str30 
4982 str36 19 str9 
4983 str23 36 str31 
4984 str36 50 str16 
4985 str44 44 str6 
4986 str25 16 str43 
4987 str7 34 str46 
4988 str13 45 str11 
4989 str2 20 str44 
4990 str21 21 str17 
4991 str16 35 str14 
4992 str42 20 str16 
4993 str1 25 str16 
4994 str36 41 str44 
4995 str50 32 str12 
4996 str49 4 str13 
4997 str12 46 str20 
4998 str32 43 str23 
4999 str31 44 str28 
5000 str11 14 str4 
5001 str16 13 str10 
5002 str17 13 str39 
5003 str23 10 str48 
5004 str11 36 str50 
5005 str29 42 str9 
5006 str46 31 str15 
5007 str14 22 str13 
5008 str31 27 str10 
5009 str34 45 str5 
5010 str41 39 str48 
5011 str25 27 str28 
5012 str48 45 str44 
5013 str23 34 str18 
5014 str14 10 str24 
5015 str30 21 str13 
5016 str28 28 str23 
5017 str32 45 str31 
5018 str31 10 str30 
5019 str15 50 str44 
5020 str10 22 str37 
5021 str15 3 str7 
5022 str1 27 str26 
5023 str3 25 str19 
5024 str50 3 str20 
5025 str39 43 str12 
5026 str29 15 str1 
5027 str22 50 str31 
5028 str17 37 str9 
5029 str18 46 str32 
5030 str20 50 str44 
5031 str9 29 str20 
5032 str13 38 str34 
5033 str41 22 str34 
5034 str50 46 str2 
5035 str10 48 str26 
5036 str3 20 str44 
5037 str50 48 str6 
5038 str7 36 str24 
5039 str19 34 str7 
5040 str38 24 str42 
5041 str22 34 str23 
5042 str11 3 str43 
5043 str14 21 str44 
5044 str34 6 str24 
5045 str18 50 str21 
5046 str46 32 str47 
5047 str22 33 str37 
5048 str43 11 str13 
5049 str43 43 str32 
5050 str7 22 str22 
5051 str20 45 str38 
5052 str46 11 str50 
5053 str34 36 str39 
5054 str46 18 str17 
5055 str28 34 str31 
5056 str10 41 str22 
5057 str34 29 str43 
5058 str30 34 str16 
5059 str5 18 str20 
5060 str19 37 str50 
5061 str44 44 str7 
5062 str38 34 str19 
5063 str8 29 str17 
5064 str13 16 str38 
5065 str31 41 str6 
5066 str9 14 str33 
5067 str23 46 str35 
5068 str33 13 str3 
5069 str11 14 str43 
5070 str31 43 str21 
5071 str42 19 str24 
5072 str29 41 str35 
5073 str27 15 str32 
5074 str5 42 str8 
5075 str16 42 str24 
5076 str28 35 str31 
5077 str8 10 str48 
5078 str2 36 str48 
5079 str39 44 str5 
5080 str5 15 str26 
5081 str24 28 str16 
5082 str18 35 str34 
5083 str33 4 str15 
5084 str35 20 str5 
5085 str40 2 str21 
5086 str20 18 str47 
5087 str1 21 str30 
5088 str27 9 str1 
5089 str23 34 str39 
5090 str25 25 str15 
5091 str2 19 str15 
5092 str50 1 str37 
5093 str36 34 str49 
5094 str46 47 str36 
5095 str20 50 str17 
5096 str6 12 str22 
5097 str31 8 str36 
5098 str13 7 str48 
5099 str27 33 str5 
5100 str45 19 str19 
5101 str42 14 str22 
5102 str32 37 str32 
5103 str49 21 str10 
5104 str6 23 str47 
5105 str45 20 str21 
5106 str4 31 str43 
5107 str7 14 str2 
5108 str18 27 str14 
5109 str12 20 str25 
5110 str26 49 str28 
5111 str36 17 str23 
5112 str6 40 str37 
5113 str40 27 str19 
5114 str39 26 str19 
5115 str22 30 str9 
5116 str29 15 str11 
5117 str18 48 str14 
5118 str24 41 str17 
5119 str42 24 str34 
5120 str2 6 str38 
5121 str47 10 str7 
5122 str32 46 str33 
5123 str26 2 str32 
5124 str4 44 str18 
5125 str37 8 str14 
5126 str29 6 str2 
5127 str31 35 str30 
5128 str36 42 str50 
5129 str49 14 str28 
5130 str12 31 str28 
5131 str28 46 str50 
5132 str33 38 str11 
5133 str49 23 str36 
5134 str49 49 str37 
5135 str4 24 str19 
5136 str22 15 str26 
5137 str36 29 str40 
5138 str42 33 str36 
5139 str36 26 str40 
5140 str49 4 str7 
5141 str5 2 str35 
5142 str25 3 str44 
5143 str2 6 str35 
5144 str9 25 str39 
5145 str32 3 str3 
5146 str2 22 str50 
5147 str34 26 str1 
5148 str18 26 str25 
5149 str12 49 str48 
5150 str11 33 str45 
5151 str46 23 str45 
5152 str13 1 str44 
5153 str37 21 str18 
5154 str6 17 str15 
5155 str39 34 str17 
5156 str35 6 str40 
5157 str3 4 str11 
5158 str46 32 str27 
5159 str39 44 str33 
5160 str32 4 str35 
5161 str1 24 str13 
5162 str39 36 str41 
5163 str50 6 str47 
5164 str9 7 str40 
5165 str20 30 str50 
5166 str13 13 str49 
5167 str16 46 str42 
5168 str13 45 str42 
5169 str16 15 str15 
5170 str39 25 str48 
5171 str9 26 str15 
5172 str12 29 str39 
5173 str27 3 str43 
5174 str45 47 str42 
5175 str12 19 str18 
5176 str41 44 str11 
5177 str49 7 str39 
5178 str21 14 str14 
5179 str3 50 str23 
5180 str24 45 str16 
5181 str47 8 str2 
5182 str7 29 str25 
5183 str11 50 str20 
5184 str15 4 str31 
5185 str39 45 str29 
5186 str1 45 str45 
5187 str3 42 str12 
5188 str5 17 str31 
5189 str7 29 str33 
5190 str7 27 str23 
5191 str50 38 str28 
5192 str26 26 str5 
5193 str21 35 str22 
5194 str39 35 str13 
5195 str10 28 str45 
5196 str40 26 str29 
5197 str16 24 str36 
5198 str11 26 str40 
5199 str50 48 str9 
5200 str43 13 str28 
5201 str11 14 str38 
5202 str24 36 str35 
5203 str22 21 str17 
5204 str7 19 str18 
5205 str50 19 str26 
5206 str40 35 str23 
5207 str11 48 str2 
5208 str35 6 str29 
5209 str20 18 str7 
5210 str15 9 str38 
5211 str39 5 str30 
5212 str45 46 str14 
5213 str9 46 str44 
5214 str50 46 str4 
5215 str43 14 str13 
5216 str23 16 str30 
5217 str27 22 str16 
5218 str11 16 str12 
5219 str40 49 str46 
5220 str12 45 str12 
5221 str19 45 str29 
5222 str31 18 str26 
5223 str11 48 str21 
5224 str37 12 str31 
5225 str39 25 str35 
5226 str3 50 str6 
5227 str9 31 str26 
5228 str6 46 str13 
5229 str25 18 str18 
5230 str26 3 str5 
5231 str49 26 str42 
5232 str8 49 str36 
5233 str36 40 str29 
5234 str9 11 str22 
5235 str19 34 str20 
5236 str40 29 str17 
5237 str40 15 str11 
5238 str6 46 str3 
5239 str46 25 str14 
5240 str14 18 str49 
5241 str42 22 str18 
5242 str45 26 str49 
5243 str33 17 str47 
5244 str6 26 str24 
5245 str25 29 str36 
5246 str5 21 str16 
5247 str46 17 str25 
5248 str21 41 str15 
5249 str26 49 str29 
5250 str49 32 str25 
5251 str4 12 str48 
5252 str13 11 str16 
5253 str43 49 str32 
5254 str24 16 str45 
5255 str2 41 str11 
5256 str25 11 str43 
5257 str42 10 str27 
5258 str4 6 str9 
5259 str20 22 str16 
5260 str9 21 str44 
5261 str28 49 str40 
5262 str14 39 str1 
5263 str45 6 str48 
5264 str40 31 str2 
5265 str10 21 str40 
5266 str13 24 str36 
5267 str32 9 str50 
5268 str47 2 str33 
5269 str8 35 str46 
5270 str46 11 str4 
5271 str50 12 str44 
5272 str46 27 str28 
5273 str44 20 str34 
5274 str46 4 str26 
5275 str22 30 str40 
5276 str29 28 str7 
5277 str15 27 str44 
5278 str35 22 str5 
5279 str12 42 str31 
5280 str9 19 str18 
5281 str42 2 str28 
5282 str31 42 str38 
5283 str50 3 str39 
5284 str3 11 str21 
5285 str41 34 str8 
5286 str27 25 str43 
5287 str39 42 str38 
5288 str16 28 str42 
5289 str19 38 str50 
5290 str21 22 str9 
5291 str12 15 str7 
5292 str3 31 str42 
5293 str1 24 str27 
5294 str19 35 str11 
5295 str6 37 str31 
5296 str17 20 str18 
5297 str42 35 str25 
5298 str5 44 str28 
5299 str24 17 str5 
5300 str26 17 str10 
5301 str23 1 str21 
5302 str13 4 str12 
5303 str20 2 str8 
5304 str47 32 str9 
5305 str45 50 str43 
5306 str3 38 str34 
5307 str1 42 str15 
5308 str38 46 str36 
5309 str30 45 str46 
5310 str21 14 str15 
5311 str5 16 str22 
5312 str24 18 str35 
5313 str26 15 str50 
5314 str3 48 str22 
5315 str26 50 str34 
5316 str29 46 str22 
5317 str2 21 str45 
5318 str11 43 str40 
5319 str14 7 str6 
5320 str47 13 str22 
5321 str45 46 str36 
5322 str30 31 str33 
5323 str24 36 str16 
5324 str25 21 str33 
5325 str18 43 str31 
5326 str33 4 str44 
5327 str39 50 str49 
5328 str40 35 str16 
5329 str37 10 str28 
5330 str7 13 str19 
5331 str15 39 str44 
5332 str20 5 str24 
5333 str17 9 str28 
5334 str4 3 str42 
5335 str50 17 str50 
5336 str45 20 str50 
5337 str6 29 str12 
5338 str5 43 str33 
5339 str40 24 str6 
5340 str32 16 str36 
5341 str32 21 str43 
5342 str31 26 str7 
5343 str6 28 str48 
5344 str19 48 str3 
5345 str23 37 str30 
5346 str15 1 str41 
5347 str17 16 str7 
5348 str10 21 str4 
5349 str39 47 str8 
5350 str21 4 str29 
5351 str23 18 str37 
5352 str43 11 str22 
5353 str50 28 str17 
5354 str33 4 str7 
5355 str47 30 str41 
5356 str14 49 str38 
5357 str10 37 str41 
5358 str37 15 str44 
5359 str7 1 str3 
5360 str50 37 str3 
5361 str38 24 str48 
5362 str34 37 str14 
5363 str26 47 str14 
5364 str25 5 str6 
5365 str42 20 str16 
5366 str5 45 str21 
5367 str14 1 str7 
5368 str11 1 str14 
5369 str17 3 str23 
5370 str19 35 str29 
5371 str6 15 str38 
5372 str26 21 str38 
5373 str37 11 str42 
5374 str36 14 str23 
5375 str9 14 str18 
5376 str10 50 str1 
5377 str37 21 str1 
5378 str44 50 str37 
5379 str33 25 str9 
5380 str11 11 str4 
5381 str46 4 str26 
5382 str27 37 str40 
5383 str15 43 str4 
5384 str29 3 str32 
5385 str36 26 str9 
5386 str35 20 str10 
5387 str10 6 str17 
5388 str13 43 str14 
5389 str22 38 str40 
5390 str36 16 str46 
5391 str43 42 str3 
5392 str45 29 str38 
5393 str45 21 str15 
5394 str21 31 str21 
5395 str42 36 str14 
5396 str21 19 str13 
5397 str49 23 str8 
5398 str21 48 str45 
5399 str30 24 str15 
5400 str48 25 str31 
5401 str17 9 str25 
5402 str44 33 str22 
5403 str6 32 str5 
5404 str33 50 str37 
5405 str37 41 str2 
5406 str44 21 str41 
5407 str40 35 str39 
5408 str21 47 str30 
5409 str32 21 str49 
5410 str38 3 str6 
5411 str12 42 str24 
5412 str18 35 str16 
5413 str22 12 str44 
5414 str26 28 str11 
5415 str45 28 str19 
5416 str40 6 str29 
5417 str16 50 str29 
5418 str17 37 str23 
5419 str32 36 str7 
5420 str13 7 str23 
5421 str26 44 str17 
5422 str16 6 str21 
5423 str20 26 str6 
5424 str42 32 str8 
5425 str14 4 str9 
5426 str20 26 str18 
5427 str23 22 str30 
5428 str19 41 str40 
5429 str2 10 str22 
5430 str13 23 str42 
5431 str48 34 str35 
5432 str29 31 str13 
5433 str8 47 str9 
5434 str6 15 str14 
5435 str24 16 str35 
5436 str42 45 str37 
5437 str15 16 str50 
5438 str13 43 str43 
5439 str9 23 str39 
5440 str33 18 str23 
5441 str37 7 str14 
5442 str37 18 str39 
5443 str37 32 str13 
5444 str37 42 str3 
5445 str19 1 str31 
5446 str24 35 str47 
5447 str30 33 str2 
5448 str38 38 str5 
5449 str2 16 str21 
5450 str24 18 str32 
5451 str43 21 str12 
5452 str12 6 str46 
5453 str37 12 str39 
5454 str28 31 str36 
5455 str44 25 str44 
5456 str22 18 str8 
5457 str28 5 str31 
5458 str46 33 str6 
5459 str3 10 str50 
5460 str27 14 str18 
5461 str14 49 str42 
5462 str32 18 str45 
5463 str50 37 str19 
5464 str35 35 str16 
5465 str25 43 str39 
5466 str31 28 str30 
5467 str16 11 str6 
5468 str10 39 str29 
5469 str34 22 str42 
5470 str10 43 str15 
5471 str43 33 str31 
5472 str20 3 str20 
5473 str23 8 str32 
5474 str24 31 str38 
5475 str28 24 str3 
5476 str29 31 str4 
5477 str29 13 str35 
5478 str23 36 str24 
5479 str33 41 str46 
5480 str47 38 str34 
5481 str9 46 str7 
5482 str1 30 str46 
5483 str10 5 str45 
5484 str3 14 str29 
5485 str35 10 str41 
5486 str16 10 str19 
5487 str36 44 str18 
5488 str21 25 str42 
5489 str50 10 str19 
5490 str20 49 str2 
5491 str41 5 str46 
5492 str9 40 str16 
5493 str12 46 str39 
5494 str22 18 str30 
5495 str34 4 str37 
5496 str36 29 str40 
5497 str2 18 str17 
5498 str39 35 str38 
5499 str15 19 str47 
5500 str13 22 str17 
5501 str15 42 str43 
5502 str7 31 str44 
5503 str37 17 str13 
5504 str34 24 str4 
5505 str11 15 str32 
5506 str22 46 str40 
5507 str13 35 str45 
5508 str44 15 str21 
5509 str22 39 str2 
5510 str31 31 str49 
5511 str16 7 str8 
5512 str27 27 str28 
5513 str36 47 str46 
5514 str10 44 str48 
5515 str30 17 str15 
5516 str45 35 str38 
5517 str31 43 str36 
5518 str40 30 str25 
5519 str30 8 str11 
5520 str43 28 str23 
5521 str27 15 str23 
5522 str6 14 str9 
5523 str3 45 str21 
5524 str27 46 str22 
5525 str45 24 str2 
5526 str1 35 str25 
5527 str19 22 str42 
5528 str21 39 str48 
5529 str27 14 str4 
5530 str15 9 str13 
5531 str12 44 str22 
5532 str43 20 str45 
5533 str6 6 str27 
5534 str26 24 str4 
5535 str28 9 str20 
5536 str2 4 str39 
5537 str20 6 str37 
5538 str24 22 str44 
5539 str40 6 str1 
5540 str11 2 str3 
5541 str9 35 str28 
5542 str25 8 str9 
5543 str2 21 str28 
5544 str17 3 str20 
5545 str37 50 str22 
5546 str4 22 str31 
5547 str28 25 str26 
5548 str12 41 str10 
5549 str10 10 str46 
5550 str30 12 str49 
5551 str28 46 str31 
5552 str15 20 str10 
5553 str15 41 str45 
5554 str3 35 str26 
5555 str17 27 str24 
5556 str34 1 str21 
5557 str26 30 str6 
5558 str21 27 str12 
5559 str26 38 str2 
5560 str25 1 str5 
5561 str6 23 str11 
5562 str31 15 str22 
5563 str35 39 str10 
5564 str32 21 str16 
5565 str22 12 str9 
5566 str29 32 str45 
5567 str6 39 str32 
5568 str16 24 str44 
5569 str7 28 str35 
5570 str4 2 str8 
5571 str50 24 str28 
5572 str32 38 str39 
5573 str2 23 str43 
5574 str48 12 str25 
5575 str33 20 str45 
5576 str18 3 str27 
5577 str11 19 str9 
5578 str34 32 str11 
5579 str19 40 str24 
5580 str38 4 str30 
5581 str11 4 str50 
5582 str19 34 str21 
5583 str3 44 str45 
5584 str17 16 str6 
5585 str17 27 str39 
5586 str10 11 str32 
5587 str40 30 str2 
5588 str36 22 str46 
5589 str25 39 str4 
5590 str28 48 str8 
5591 str3 48 str39 
5592 str34 48 str8 
5593 str5 32 str17 
5594 str13 43 str13 
5595 str36 41 str50 
5596 str45 32 str7 
5597 str9 38 str47 
5598 str15 47 str41 
5599 str20 32 str1 
5600 str32 16 str42 
5601 str18 18 str14 
5602 str45 43 str3 
5603 str12 29 str50 
5604 str35 18 str13 
5605 str8 40 str10 
5606 str21 20 str4 
5607 str40 39 str42 
5608 str26 6 str16 
5609 str35 9 str23 
5610 str45 24 str15 
5611 str38 8 str31 
5612 str17 32 str28 
5613 str20 34 str27 
5614 str23 6 str50 
5615 str30 19 str45 
5616 str49 11 str4 
5617 str13 1 str44 
5618 str36 11 str41 
5619 str20 15 str23 
5620 str11 27 str15 
5621 str38 7 str3 
5622 str44 3 str23 
5623 str30 48 str20 
5624 str21 45 str48 
5625 str23 2 str5 
5626 str40 38 str32 
5627 str2 3 str4 
5628 str29 13 str36 
5629 str9 34 str42 
5630 str46 14 str12 
5631 str20 41 str34 
5632 str23 49 str42 
5633 str33 39 str15 
5634 str40 48 str29 
5635 str8 3 str14 
5636 str44 23 str3 
5637 str40 46 str6 
5638 str20 21 str11 
5639 str9 41 str19 
5640 str39 50 str42 
5641 str47 28 str11 
5642 str5 8 str13 
5643 str50 26 str5 
5644 str50 13 str1 
5645 str20 42 str48 
5646 str39 41 str9 
5647 str19 24 str25 
5648 str6 23 str49 
5649 str16 2 str12 
5650 str36 29 str11 
5651 str40 39 str47 
5652 str20 14 str35 
5653 str18 5 str26 
5654 str47 24 str44 
5655 str22 45 str17 
5656 str27 11 str28 
5657 str5 34 str45 
5658 str9 35 str15 
5659 str21 21 str37 
5660 str4 2 str27 
5661 str42 19 str46 
5662 str46 30 str12 
5663 str29 41 str48 
5664 str26 41 str16 
5665 str19 45 str29 
5666 str48 29 str17 
5667 str1 35 str34 
5668 str36 33 str40 
5669 str36 5 str24 
5670 str44 46 str25 
5671 str45 2 str34 
5672 str35 33 str2 
5673 str12 4 str15 
5674 str6 45 str7 
5675 str11 6 str32 
5676 str20 4 str48 
5677 str41 47 str3 
5678 str43 8 str6 
5679 str41 27 str37 
5680 str17 3 str46 
5681 str14 25 str36 
5682 str34 20 str12 
5683 str8 16 str34 
5684 str32 34 str11 
5685 str36 29 str29 
5686 str33 48 str4 
5687 str36 20 str9 
5688 str45 30 str21 
5689 str30 50 str5 
5690 str13 41 str6 
5691 str27 24 str49 
5692 str14 15 str48 
5693 str21 29 str42 
5694 str41 6 str36 
5695 str10 24 str50 
5696 str43 44 str18 
5697 str13 3 str48 
5698 str48 27 str13 
5699 str11 36 str44 
5700 str49 18 str46 
5701 str29 47 str13 
5702 str31 5 str16 
5703 str10 35 str35 
5704 str15 43 str15 
5705 str5 2 str28 
5706 str7 11 str21 
5707 str10 2 str34 
5708 str27 18 str24 
5709 str49 12 str31 
5710 str15 5 str20 
5711 str29 15 str2 
5712 str19 8 str29 
5713 str19 31 str24 
5714 str42 13 str18 
5715 str38 22 str30 
5716 str18 33 str39 
5717 str48 3 str15 
5718 str15 34 str34 
5719 str34 14 str28 
5720 str46 40 str10 
5721 str36 10 str31 
5722 str5 43 str44 
5723 str14 16 str16 
5724 str48 38 str44 
5725 str6 13 str33 
5726 str2 7 str23 
5727 str21 38 str39 
5728 str22 26 str19 
5729 str40 3 str42 
5730 str18 20 str19 
5731 str30 2 str15 
5732 str15 23 str26 
5733 str49 46 str26 
5734 str2 9 str8 
5735 str27 40 str37 
5736 str44 3 str22 
5737 str19 26 str1 
5738 str12 17 str16 
5739 str16 48 str30 
5740 str3 2 str27 
5741 str30 35 str4 
5742 str49 48 str6 
5743 str32 39 str47 
5744 str47 17 str8 
5745 str36 14 str17 
5746 str1 15 str36 
5747 str37 30 str3 
5748 str3 11 str15 
5749 str34 16 str20 
5750 str33 4 str40 
5751 str2 38 str27 
5752 str29 3 str3 
5753 str47 18 str34 
5754 str36 6 str2 
5755 str27 16 str42 
5756 str2 41 str34 
5757 str25 18 str23 
5758 str26 17 str19 
5759 str11 16 str16 
5760 str16 36 str30 
5761 str9 17 str25 
5762 str45 1 str17 
5763 str13 27 str50 
5764 str17 26 str20 
5765 str5 30 str21 
5766 str29 49 str16 
5767 str50 21 str31 
